scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4709,461.075,578.786,1.0,448.367,594.047,1.0,467.041,592.994,1.0,456.078,606.92,1.0,458.763,626.889,1.0,457.589,654.149,1.0,477.341,482.001,1.0,485.649,463.155,1.0,470.952,466.651,1.0,474.352,448.557,1.0,476.278,421.37,1.0,476.511,401.187,1.0
4710,461.257,578.826,1.0,448.409,594.065,1.0,467.067,593.117,1.0,456.134,606.92,1.0,458.98,626.906,1.0,457.637,654.351,1.0,477.308,489.995,1.0,484.052,471.341,1.0,470.862,469.536,1.0,474.352,454.199,1.0,476.278,428.48,1.0,479.813,405.625,1.0
4711,461.506,578.963,1.0,448.492,594.112,1.0,467.067,593.138,1.0,456.134,606.894,1.0,458.98,626.906,1.0,457.637,654.351,1.0,476.28,489.995,1.0,483.967,472.321,1.0,468.369,471.128,1.0,474.352,454.202,1.0,476.278,429.763,1.0,479.813,412.498,1.0
4712,461.528,578.963,1.0,448.492,594.112,1.0,467.067,593.138,1.0,456.078,606.859,1.0,459.016,626.889,1.0,457.687,654.371,1.0,462.856,490.492,1.0,478.574,477.918,1.0,461.757,471.387,1.0,472.735,459.883,1.0,475.169,435.38,1.0,479.813,415.549,1.0
4713,461.696,578.963,1.0,448.492,594.252,1.0,467.067,593.222,1.0,456.078,606.894,1.0,459.016,626.906,1.0,457.637,654.371,1.0,461.148,491.805,1.0,478.505,482.396,1.0,458.681,471.815,1.0,470.322,462.02,1.0,474.733,436.607,1.0,479.813,416.952,1.0
4714,461.836,578.963,1.0,448.175,594.252,1.0,466.979,593.222,1.0,455.719,606.859,1.0,458.995,626.906,1.0,457.593,654.404,1.0,452.264,494.362,1.0,471.181,485.822,1.0,455.929,472.651,1.0,468.808,464.129,1.0,474.299,438.208,1.0,480.016,418.638,1.0
4715,461.9,578.963,1.0,448.175,594.357,1.0,466.979,593.222,1.0,455.625,606.702,1.0,458.995,626.658,1.0,457.589,654.529,1.0,448.378,497.306,1.0,467.789,486.077,1.0,453.928,479.959,1.0,464.704,466.331,1.0,474.299,440.424,1.0,480.301,418.936,1.0
4716,461.903,578.834,1.0,448.175,594.544,1.0,467.174,592.992,1.0,455.567,606.594,1.0,459.096,626.638,1.0,457.412,654.529,1.0,448.378,507.207,1.0,466.219,494.937,1.0,451.352,482.813,1.0,461.985,478.415,1.0,474.299,452.979,1.0,480.36,433.674,1.0
4717,462.039,578.549,1.0,449.293,594.357,1.0,467.174,592.956,1.0,455.567,606.259,1.0,459.096,626.638,1.0,457.408,654.529,1.0,448.378,514.723,1.0,466.219,499.156,1.0,451.352,492.576,1.0,461.985,480.927,1.0,474.299,463.338,1.0,480.36,443.837,1.0
4718,462.233,577.892,1.0,449.538,593.962,1.0,466.979,592.628,1.0,455.625,606.147,1.0,459.096,626.31,1.0,457.408,654.552,1.0,452.083,526.556,1.0,466.219,508.351,1.0,451.352,499.127,1.0,461.985,492.854,1.0,472.946,469.373,1.0,480.36,446.387,1.0
4719,462.867,577.755,1.0,450.181,594.078,1.0,465.997,592.377,1.0,455.585,605.456,1.0,459.096,625.838,1.0,457.412,654.628,1.0,458.623,535.63,1.0,467.898,515.599,1.0,451.426,513.948,1.0,463.856,498.925,1.0,471.904,474.059,1.0,478.85,456.095,1.0
4720,477.636,486.327,0.9279999732971191,450.181,593.5300612958231,1.0,465.997,590.981,1.0,455.877,605.254,1.0,459.19,624.592,1.0,457.333,654.703,1.0,458.86,548.909,1.0,469.822,529.876,1.0,454.554,523.814,1.0,464.215,508.257,1.0,471.625,477.821,1.0,478.05,461.919,1.0
4721,478.183,486.327,0.4749999940395355,450.181,593.325,1.0,465.069,590.73,1.0,455.962,604.757,1.0,459.19,624.592,1.0,457.333,654.759,1.0,459.773,560.678,1.0,470.528,540.434,1.0,454.794,532.321,1.0,464.604,516.195,1.0,470.964,496.563,1.0,476.449,473.174,1.0
4722,478.443,486.327,1.0,448.4974935187739,593.198,0.01,465.069,590.714,1.0,456.126,604.161,1.0,459.654,624.47,1.0,457.333,654.759,1.0,460.479,572.551,1.0,470.528,549.706,1.0,455.512,547.585,1.0,464.215,532.7,1.0,466.879,502.312,1.0,473.717,485.641,1.0
4723,478.582,506.471,0.6679999828338623,447.475,591.975,1.0,464.02,590.371,1.0,456.617,602.101,1.0,459.949,624.592,1.0,457.333,654.759,1.0,460.479,574.002,1.0,470.488,556.224,1.0,455.512,550.236,1.0,464.604,536.715,1.0,464.007,523.446,1.0,471.428,491.711,1.0
4724,478.582,506.471,0.5839999914169312,447.475,590.918,1.0,462.651,590.313,1.0,456.741,602.101,1.0,461.541,626.387,1.0,457.333,654.714,1.0,460.479,574.251,1.0,470.488,556.684,1.0,455.512,551.014,1.0,464.231,537.459,1.0,464.007,523.605,1.0,471.428,493.752,1.0
4725,478.661,506.471,0.4749999940395355,447.475,590.508,1.0,462.105,590.313,1.0,456.617,602.101,1.0,461.541,626.387,1.0,461.213,578.935,1.0,459.365,575.374,1.0,470.087,556.753,1.0,455.512,551.073,1.0,464.231,537.671,1.0,464.007,523.605,1.0,470.718,494.024,1.0
4726,478.661,506.471,0.42800000309944153,461.904,515.868,0.4779999852180481,462.105,590.313,1.0,456.529,602.235,1.0,460.996,626.038,1.0,461.213,578.935,1.0,459.101,576.749,1.0,467.848,556.753,1.0,453.772,551.167,1.0,463.96,538.168,1.0,464.44,523.605,1.0,470.718,497.373,1.0
4727,478.582,506.471,0.4350000023841858,461.904,515.868,0.37400001287460327,462.105,589.951,1.0,456.617,603.204,1.0,460.996,626.387,1.0,461.213,578.935,1.0,459.101,576.997,1.0,467.848,562.138,1.0,451.874,553.536,1.0,464.078,539.064,1.0,465.319,523.605,1.0,471.428,498.694,1.0
4728,478.661,506.978,0.3970000147819519,461.904,515.868,0.32100000977516174,463.58917332730806,584.7753195363273,0.01,456.741,604.206,1.0,458.58,626.387,1.0,457.345,654.338,1.0,459.101,583.823,1.0,467.848,575.577,1.0,451.874,560.756,1.0,463.708,546.547,1.0,465.441,524.696,1.0,472.345,504.974,1.0
4729,479.257,517.642,0.41600000858306885,461.904,523.881,0.9190000295639038,469.30876377637765,572.6556002491099,0.01,456.529,604.206,1.0,458.572,626.65,1.0,457.268,654.338,1.0,460.694,588.003,1.0,469.449,575.822,1.0,451.874,571.527,1.0,462.094,551.739,1.0,468.658,537.838,1.0,472.536,511.678,1.0
4730,477.642,520.844,0.414000004529953,461.904,531.0695128491523,0.01,474.882,557.3645211937287,0.01,454.465,604.206,0.9980000257492065,457.739,629.535,1.0,457.221,654.338,1.0,461.1,596.08,1.0,470.521,579.748,1.0,451.999,572.236,1.0,463.351,559.205,1.0,468.711,538.486,1.0,472.536,519.975,1.0
4731,479.452,521.434,0.20499999821186066,461.47983550962795,531.0695128491523,0.01,474.882,541.7797614255651,0.01,,,0.0,457.519,629.535,1.0,457.221,654.42,1.0,461.256,603.481,1.0,473.061,581.059,1.0,452.535,578.629,1.0,463.708,569.335,1.0,468.711,548.251,1.0,472.536,522.537,1.0
4732,479.452,534.093,0.3400000035762787,461.47983550962795,531.0695128491523,0.6159999966621399,474.882,533.1463899841847,0.5619999766349792,,,0.0,457.519,629.535,1.0,457.268,654.61,1.0,461.546,605.939,1.0,476.696,587.854,1.0,454.952,585.789,1.0,463.708,573.282,1.0,468.658,550.207,1.0,471.545,526.102,1.0
4733,,534.093,0.699999988079071,,,0.0,474.396,533.1463899841847,0.15199999511241913,,,0.0,457.519,629.535,1.0,458.369,653.922,1.0,467.47,611.05,1.0,479.141,589.681,1.0,456.593,587.847,1.0,466.039,575.379,1.0,467.545,555.827,1.0,469.572,530.552,1.0
4734,,534.093,0.4429999887943268,,,0.0,474.396,533.1463899841847,0.01,,,0.0,457.71,629.535,1.0,458.369,654.036,1.0,473.189,614.312,1.0,480.13,596.116,1.0,458.803,594.632,1.0,467.072,580.847,1.0,467.545,558.742,1.0,469.572,536.639,1.0
4735,,,0.0,,,0.0,473.1113909558646,544.464,0.7269999980926514,,,0.0,457.71,628.319,1.0,458.369,654.036,1.0,477.132,617.543,1.0,484.488,599.674,1.0,466.313,602.146,1.0,472.715,587.855,1.0,467.545,565.91,1.0,469.572,544.176,1.0
4736,,,0.0,,,0.0,473.1113909558646,545.134,0.31200000643730164,,,0.0,457.71,628.319,1.0,458.277,653.922,1.0,478.051,622.045,1.0,486.95,605.77,1.0,471.625,607.259,1.0,476.416,590.194,1.0,474.373,567.171,1.0,476.047,544.431,1.0
4737,,,,,,,473.1113909558646,547.8927574810272,0.01,,,,,,,457.20995654191853,653.2869769486448,0.01,480.234,626.694,1.0,491.762,609.458,1.0,472.47,609.462,1.0,477.815,593.811,1.0,479.063,572.478,1.0,479.503,551.234,1.0
4738,,,,,,,470.3122309975994,554.8902720201222,0.01,,,,,,,455.7121218298642,651.5726082679055,0.01,484.506,628.95,1.0,495.271,612.802,1.0,473.834,615.377,1.0,478.391,599.376,1.0,480.495,573.11,1.0,479.823,555.28,1.0
4739,,,,,,,467.0838160240425,563.792498579426,0.01,,,,,,,454.09825234174104,649.3645100952268,0.01,486.397,631.872,1.0,498.047,616.261,1.0,474.114,617.6,1.0,481.253,599.668,1.0,481.901,573.802,1.0,479.823,558.08,1.0
4740,,,,462.296,580.152,,463.9724419340316,572.2653921210796,0.01,,,,,,,452.6831045554532,647.1342985680533,0.01,487.381,633.987,1.0,498.047,618.381,1.0,474.114,619.525,1.0,481.253,602.966,1.0,481.901,575.064,1.0,479.503,558.08,1.0
4741,,,,462.296,588.569,,461.5244046264049,577.9749076072239,0.01,,,,,,,452.327,645.3535898238295,0.01,489.83,639.381,1.0,499.063,623.143,1.0,475.891,622.373,1.0,481.253,604.433,1.0,482.257,575.064,1.0,479.569,558.54,1.0
4742,,,0.0,462.296,588.569,0.9959999918937683,460.286,578.426,0.9660000205039978,,,0.0,,,0.0,452.327,644.914,1.0,494.081,646.264,1.0,499.983,623.907,1.0,476.581,632.383,1.0,481.253,608.34,1.0,482.257,586.306,1.0,479.569,558.959,1.0
4743,,,0.0,460.822,588.569,0.9990000128746033,460.286,578.426,0.9879999756813049,,,0.0,,,0.0,452.327,644.914,1.0,495.478,650.953,1.0,501.903,632.488,1.0,478.428,635.47,1.0,481.253,611.828,1.0,481.118,592.128,1.0,479.569,569.203,1.0
4744,446.499,571.284,0.0,460.801,588.109,0.996999979019165,460.003,578.587,0.9980000257492065,458.272,604.772,0.0,,,0.0,452.327,644.676,1.0,495.478,658.701,1.0,502.471,640.062,1.0,487.995,642.639,1.0,492.004,624.884,1.0,459.023,600.283,1.0,480.948,577.346,1.0
4745,447.097,571.284,0.0,460.772,588.109,0.9829999804496765,459.971,579.195,0.996999979019165,458.272,605.457,0.0,,,0.0,452.327,644.676,1.0,494.081,664.367,1.0,505.001,646.136,1.0,489.761,648.729,1.0,492.087,625.66,1.0,458.645,601.475,1.0,485.795,577.647,1.0
4746,447.097,571.284,1.0,447.265,588.067,1.0,459.041,579.234,1.0,458.272,605.457,1.0,456.75,615.779,0.0,451.788,643.955,1.0,497.488,671.402,1.0,505.531,654.583,1.0,491.014,652.069,1.0,493.495,634.964,1.0,458.645,615.337,1.0,487.024,588.227,1.0
4747,447.097,571.018,1.0,443.804,586.632,1.0,454.482,579.195,1.0,457.862,605.457,1.0,458.441,615.779,0.0,451.781,643.165,1.0,497.488,679.164,1.0,505.531,659.459,1.0,491.014,660.211,1.0,493.495,643.627,1.0,458.645,620.607,1.0,491.265,588.7,1.0
4748,446.499,570.735,1.0,443.286,585.815,1.0,454.38,579.195,1.0,456.65,594.805,1.0,458.441,616.402,1.0,451.781,641.553,1.0,496.655,684.174,1.0,506.53,668.562,1.0,491.682,664.343,1.0,493.495,649.05,1.0,499.417,622.176,1.0,491.705,598.907,1.0
4749,446.055,570.453,1.0,443.203,585.398,1.0,454.38,579.041,1.0,456.479,594.79,1.0,458.441,616.402,1.0,451.788,641.553,1.0,496.655,692.565,1.0,506.076,674.936,1.0,491.014,673.42,1.0,493.984,655.539,1.0,499.417,632.144,1.0,491.836,607.48,1.0
4750,445.687,569.507,1.0,442.972,585.337,1.0,454.482,579.04,1.0,456.408,593.964,1.0,458.188,615.779,1.0,452.452,641.672,1.0,496.655,698.239,1.0,506.076,680.886,1.0,490.633,679.686,1.0,493.984,661.978,1.0,499.417,636.057,1.0,491.836,611.034,1.0
4751,445.687,569.339,1.0,442.972,585.337,1.0,454.944,579.021,1.0,456.479,593.474,1.0,458.345,616.402,1.0,452.83,641.672,1.0,495.901,699.028,1.0,505.075,682.39,1.0,489.738,680.068,1.0,494.239,664.997,1.0,497.782,637.036,1.0,493.917,620.515,1.0
4752,446.055,568.14,1.0,442.972,585.398,1.0,455.292,578.723,1.0,456.479,592.688,1.0,458.345,616.52,1.0,453.291,641.778,1.0,494.077,699.965,1.0,505.055,682.523,1.0,489.328,680.25,1.0,494.239,666.9,1.0,497.114,641.556,1.0,499.084,620.559,1.0
4753,445.502,566.295,1.0,445.648,585.138,1.0,457.438,578.332,1.0,457.2,591.416,1.0,458.188,616.52,1.0,461.563,641.778,1.0,493.136,699.965,1.0,503.621,683.032,1.0,488.587,680.068,1.0,495.868,668.053,1.0,497.114,641.556,1.0,499.188,621.265,1.0
4754,445.349,564.935,1.0,445.858,585.138,1.0,458.161,577.734,1.0,457.258,589.501,1.0,457.747,616.52,1.0,463.14,641.778,1.0,492.297,699.028,1.0,503.103,683.032,1.0,488.582,679.686,1.0,496.127,668.053,1.0,497.114,646.613,1.0,503.551,624.745,1.0
4755,445.172,562.992,1.0,445.858,585.138,1.0,459.556,576.832,1.0,457.258,589.501,1.0,457.377,616.401,1.0,463.14,641.214,1.0,487.806,698.158,1.0,500.13,683.032,1.0,486.023,677.789,1.0,496.127,667.61,1.0,500.257,648.832,1.0,509.967,624.745,1.0
4756,445.169,560.349,1.0,445.858,583.25,1.0,460.287,575.519,1.0,457.258,589.501,1.0,457.144,615.706,1.0,463.14,640.527,1.0,482.469,692.497,1.0,499.778,680.228,1.0,483.659,677.528,1.0,496.127,667.61,1.0,505.535,653.357,1.0,512.351,624.745,1.0
4757,444.784,559.189,1.0,445.661,578.935,1.0,460.287,574.45,1.0,456.568,590.91,1.0,457.104,614.985,1.0,461.211,640.419,1.0,480.117,690.814,1.0,496.817,679.307,1.0,481.577,675.447,1.0,494.409,667.236,1.0,506.057,653.357,1.0,513.634,625.104,1.0
4758,444.602,557.172,1.0,445.59,576.918,1.0,460.287,572.066,1.0,456.049,590.91,1.0,457.104,614.058,1.0,460.935,640.271,1.0,478.448,686.081,1.0,496.561,679.052,1.0,477.383,673.684,1.0,492.14,666.544,1.0,506.339,653.357,1.0,515.422,625.104,1.0
4759,444.602,555.516,1.0,443.966,573.292,1.0,460.098,570.848,1.0,455.601,590.91,1.0,456.881,613.735,1.0,460.521,640.24,1.0,478.041,685.369,1.0,496.206,677.975,1.0,476.86,671.534,1.0,490.245,666.338,1.0,506.429,652.747,1.0,516.047,625.309,1.0
4760,445.169,554.354,1.0,442.059,573.181,1.0,459.823,570.718,1.0,454.533,590.189,1.0,456.881,613.244,1.0,459.944,640.24,1.0,477.673,685.369,1.0,495.815,677.975,1.0,476.753,671.534,1.0,490.245,666.338,1.0,506.44,652.52,1.0,516.069,625.309,1.0
4761,449.944,554.071,1.0,441.934,572.853,1.0,459.823,569.933,1.0,454.512,589.291,1.0,456.881,613.129,1.0,459.944,640.24,1.0,477.457,685.369,1.0,495.766,677.975,1.0,476.448,671.534,1.0,490.245,666.338,1.0,506.44,652.52,1.0,516.271,625.309,1.0
4762,449.944,553.849,1.0,441.934,572.853,1.0,459.823,569.933,1.0,454.512,589.291,1.0,456.918,613.129,1.0,459.835,640.458,1.0,477.265,685.369,1.0,495.815,677.841,1.0,476.448,671.534,1.0,491.014,666.964,1.0,507.815,651.921,1.0,516.335,625.309,1.0
4763,449.944,553.849,1.0,441.934,572.853,1.0,459.611,569.933,1.0,454.512,589.291,1.0,456.918,613.129,1.0,459.835,640.515,1.0,476.936,685.369,1.0,495.766,679.584,1.0,476.658,671.534,1.0,491.014,666.964,1.0,507.815,651.921,1.0,516.847,625.309,1.0
4764,441.887,554.071,1.0,442.668,573.113,1.0,457.446,572.884,1.0,454.998,589.68,1.0,456.918,613.826,1.0,459.835,640.621,1.0,475.781,683.861,1.0,495.122,680.447,1.0,476.157,671.186,1.0,491.014,666.964,1.0,508.703,643.58,1.0,516.925,626.417,1.0
4765,441.887,554.154,1.0,442.886,573.202,1.0,457.446,573.036,1.0,455.21,589.796,1.0,456.819,613.928,1.0,459.467,640.773,1.0,474.831,681.444,1.0,494.985,681.569,1.0,476.04,669.212,1.0,490.092,666.178,1.0,508.703,640.029,1.0,517.32,626.417,1.0
4766,441.887,555.32,1.0,442.935,573.222,1.0,457.446,573.036,1.0,455.3,589.961,1.0,456.608,614.515,1.0,456.47,641.293,1.0,474.653,679.972,1.0,487.19,681.569,1.0,475.256,667.448,1.0,488.287,665.69,1.0,508.463,640.029,1.0,517.32,626.417,1.0
4767,442.873,556.479,1.0,445.04,575.998,1.0,457.63,573.315,1.0,456.119,590.456,1.0,456.11,615.1,1.0,456.47,641.931,1.0,468.801,676.765,1.0,486.154,681.569,1.0,474.27,661.712,1.0,488.287,664.515,1.0,506.029,643.58,1.0,517.32,626.082,1.0
4768,444.436,556.569,1.0,445.04,575.998,1.0,459.219,573.578,1.0,456.604,590.869,1.0,456.11,615.1,1.0,456.369,641.931,1.0,467.374,674.523,1.0,484.43,679.792,1.0,473.748,659.431,1.0,488.287,663.149,1.0,505.672,648.168,1.0,514.998,626.051,1.0
4769,446.752,556.804,1.0,445.04,575.998,1.0,459.753,573.578,1.0,456.654,590.869,1.0,456.11,615.1,1.0,456.369,641.293,1.0,463.079,670.841,1.0,482.379,678.138,1.0,473.732,657.649,1.0,492.369,660.13,1.0,505.64,648.168,1.0,514.998,625.995,1.0
4770,448.194,556.804,1.0,443.747,572.839,1.0,460.493,572.807,1.0,456.732,590.869,1.0,456.385,615.002,1.0,452.564,640.865,1.0,463.073,670.042,1.0,481.586,677.142,1.0,473.523,657.527,1.0,492.651,658.953,1.0,505.608,648.168,1.0,514.684,625.995,1.0
4771,450.792,556.804,1.0,443.747,571.925,1.0,460.805,572.807,1.0,456.743,590.535,1.0,456.494,614.457,1.0,452.417,640.721,1.0,460.577,668.721,1.0,481.195,671.482,1.0,473.455,656.427,1.0,493.205,657.803,1.0,505.64,647.659,1.0,514.998,626.082,1.0
4772,453.223,556.866,1.0,443.747,571.532,1.0,462.138,572.807,1.0,456.743,590.169,1.0,456.972,613.348,1.0,452.217,639.865,1.0,460.408,667.768,1.0,480.729,670.599,1.0,473.455,655.535,1.0,492.651,655.258,1.0,505.608,647.205,1.0,515.004,625.995,1.0
4773,458.436,557.297,1.0,444.767,571.33,1.0,463.18,572.807,1.0,456.743,590.048,1.0,457.14,613.209,1.0,452.417,639.029,0.9990000128746033,459.191,667.298,1.0,480.729,670.535,1.0,473.226,655.27,1.0,492.369,655.004,1.0,505.534,646.771,1.0,515.004,626.265,1.0
4774,461.77,558.106,1.0,446.228,570.782,1.0,463.224,573.251,1.0,454.223,587.178,1.0,457.14,613.209,1.0,452.126,638.702,0.9980000257492065,455.992,665.632,1.0,477.782,670.44,1.0,473.226,655.27,1.0,491.409,655.004,1.0,505.474,646.771,1.0,515.004,626.87,1.0
4775,466.301,558.106,1.0,447.433,570.721,1.0,465.874,573.543,1.0,454.223,587.119,1.0,457.14,613.123,1.0,452.126,638.493,0.984000027179718,453.553,664.304,1.0,473.076,669.952,1.0,472.783,655.043,1.0,487.462,655.004,1.0,505.184,646.194,1.0,515.247,626.87,1.0
4776,467.56,558.106,1.0,448.276,570.625,1.0,465.874,573.616,1.0,454.223,587.106,1.0,457.132,613.029,1.0,452.4813847939607,604.7064536062747,0.7179999947547913,447.431,662.828,1.0,468.637,669.901,1.0,467.847,654.873,1.0,477.981,656.914,1.0,504.568,646.771,1.0,516.077,628.606,1.0
4777,467.56,557.756,1.0,448.279,570.534,1.0,465.994,573.543,1.0,454.406,587.106,1.0,457.132,612.946,1.0,452.55,604.7064536062747,0.01,444.95,662.42,1.0,462.671,669.901,1.0,463.521,654.057,1.0,475.584,656.914,1.0,499.942,651.304,1.0,516.077,630.169,1.0
4778,467.56,558.106,1.0,448.279,570.534,1.0,465.994,573.734,1.0,454.708,587.106,1.0,457.048,612.573,1.0,456.1636086466885,604.7064536062747,0.01,442.726,656.837,1.0,461.472,669.901,1.0,459.283,653.12,1.0,475.584,657.612,1.0,499.429,651.985,1.0,516.077,633.557,1.0
4779,467.356,558.132,1.0,448.276,570.534,1.0,465.787,573.543,1.0,454.886,587.106,1.0,457.043,611.896,1.0,459.02,641.191,0.9929999709129333,442.726,655.543,1.0,461.472,672.005,1.0,459.283,651.287,1.0,472.598,656.914,1.0,499.065,651.454,1.0,515.099,635.274,1.0
4780,465.531,558.237,1.0,447.602,570.625,1.0,465.781,573.304,1.0,457.139,590.462,1.0,457.043,611.624,1.0,459.264,641.191,0.9940000176429749,442.726,655.397,1.0,461.472,672.005,1.0,459.283,650.74,1.0,471.92,656.529,1.0,498.09,651.985,1.0,515.079,635.274,1.0
4781,465.132,558.132,1.0,447.515,570.992,1.0,465.762,573.304,1.0,457.192,590.62,1.0,457.037,611.623,1.0,459.264,641.191,0.9929999709129333,443.242,655.298,1.0,462.779,672.005,1.0,459.659,649.781,1.0,473.622,654.719,1.0,497.901,652.462,1.0,515.079,635.274,1.0
4782,464.429,558.311,1.0,447.424,571.017,1.0,465.762,572.902,1.0,457.281,591.035,1.0,456.928,611.508,1.0,459.264,640.369,0.9860000014305115,444.277,654.07,1.0,463.587,670.596,1.0,460.647,649.619,1.0,473.622,654.719,1.0,497.838,652.462,1.0,514.724,635.805,1.0
4783,463.478,558.364,1.0,447.18,571.311,1.0,465.781,572.704,1.0,457.281,591.035,1.0,456.49,611.046,1.0,452.433,639.834,0.996999979019165,444.413,650.914,1.0,465.039,669.122,1.0,467.058,648.643,1.0,473.622,654.594,1.0,497.838,652.059,1.0,515.062,635.805,1.0
4784,462.403,558.586,1.0,446.573,572.256,1.0,465.787,572.394,1.0,457.281,591.153,1.0,455.847,610.633,1.0,451.484,639.834,0.9990000128746033,446.393,650.912,1.0,466.825,667.235,1.0,470.126,646.998,1.0,476.147,653.08,1.0,497.838,652.059,1.0,515.079,635.062,1.0
4785,461.82,558.681,1.0,446.57,572.872,1.0,465.787,572.218,1.0,457.192,591.414,1.0,455.847,610.633,1.0,450.996,639.642,1.0,446.458,650.521,1.0,468.068,665.896,1.0,473.401,646.623,1.0,478.455,652.335,1.0,499.463,651.264,1.0,515.364,634.827,1.0
4786,459.396,558.681,1.0,445.71,573.531,1.0,465.787,572.218,1.0,457.101,591.427,1.0,455.847,610.633,1.0,450.463,639.834,1.0,446.881,650.521,1.0,469.779,663.825,1.0,473.49,645.442,1.0,482.719,651.328,1.0,501.681,648.855,1.0,516.882,633.746,1.0
4787,453.474,558.681,1.0,444.015,574.093,1.0,464.257,572.218,1.0,457.018,591.451,1.0,455.847,611.097,1.0,450.463,639.642,1.0,449.678,650.912,1.0,473.7,662.722,1.0,474.129,643.954,1.0,485.306,650.489,1.0,504.03,646.125,1.0,517.19,631.624,1.0
4788,450.47,558.434,1.0,444.015,574.093,1.0,461.235,573.995,1.0,457.018,591.451,1.0,455.952,612.455,1.0,444.539,639.563,0.9919999837875366,453.015,657.031,1.0,477.274,661.821,1.0,474.258,643.862,1.0,486.811,649.292,1.0,504.603,642.151,1.0,517.19,629.526,1.0
4789,447.491,558.073,1.0,444.015,574.093,1.0,459.667,573.995,1.0,456.596,591.427,1.0,455.958,613.774,1.0,443.587,638.507,0.7599999904632568,456.946,657.68,1.0,480.567,661.298,1.0,474.767,643.862,1.0,486.811,647.858,1.0,505.539,641.684,1.0,517.433,627.416,1.0
4790,445.102,557.067,1.0,443.976,573.186,1.0,458.823,573.995,1.0,456.485,591.208,1.0,456.995,615.421,1.0,443.491,638.507,0.9819999933242798,463.332,658.292,1.0,482.549,661.298,1.0,474.767,643.862,1.0,486.811,647.858,1.0,507.952,640.029,1.0,517.442,625.57,1.0
4791,443.335,556.702,1.0,443.935,573.0,1.0,458.119,572.871,1.0,456.385,590.452,1.0,457.221,615.864,1.0,443.1,638.507,1.0,463.514,663.026,1.0,486.767,661.298,1.0,475.365,644.032,1.0,485.437,647.858,1.0,509.254,639.596,1.0,517.19,624.16,1.0
4792,443.335,556.702,1.0,444.199,573.0,1.0,458.011,572.857,1.0,456.324,590.452,1.0,457.227,615.864,1.0,443.1,638.507,1.0,463.549,665.845,1.0,488.671,662.083,1.0,475.705,646.61,1.0,485.437,647.858,1.0,509.254,640.029,1.0,517.19,622.838,1.0
4793,443.335,556.702,1.0,444.199,573.0,1.0,457.915,572.813,1.0,455.892,590.359,1.0,457.279,615.864,1.0,443.1,638.782,1.0,463.843,669.143,1.0,488.671,662.394,1.0,475.847,647.878,1.0,485.437,649.101,1.0,509.254,640.029,1.0,517.19,622.838,1.0
4794,445.085,558.614,1.0,446.297,580.002,1.0,457.592,570.105,1.0,455.756,590.452,1.0,458.176,614.974,1.0,451.3,638.878,1.0,463.843,671.241,1.0,489.191,663.054,1.0,475.847,648.897,1.0,486.409,650.55,1.0,509.121,640.579,1.0,516.626,622.838,1.0
4795,445.45,559.426,1.0,446.652,580.646,1.0,457.592,570.105,1.0,455.756,590.543,1.0,458.226,613.557,1.0,451.376,638.926,1.0,464.08,673.617,1.0,489.34,664.295,1.0,475.847,649.896,1.0,486.586,651.446,1.0,508.99,640.579,1.0,515.349,625.764,1.0
4796,445.604,561.05,1.0,446.653,581.155,1.0,456.791,570.105,1.0,455.756,590.63,1.0,458.472,612.933,1.0,451.376,638.926,1.0,464.808,673.666,1.0,489.36,664.532,1.0,476.107,650.929,1.0,487.101,651.815,1.0,508.849,640.579,1.0,515.12,627.119,1.0
