scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4947,574.302,349.77,1.0,576.09,371.552,1.0,590.43,361.339,1.0,587.935,374.516,1.0,599.105,398.862,1.0,617.335,434.316,1.0,606.976,469.994,1.0,600.08,489.81,1.0,616.988,489.752,1.0,604.921,506.942,1.0,596.114,523.372,1.0,578.23,537.385,1.0
4948,574.284,345.05,1.0,574.614,362.507,1.0,589.594,354.377,1.0,586.159,368.491,1.0,594.601,388.921,1.0,610.189,424.67,1.0,605.117,470.178,1.0,599.079,490.042,1.0,616.988,488.497,1.0,604.921,506.942,1.0,596.14,523.372,1.0,580.901,537.843,1.0
4949,574.284,332.862,1.0,574.141,350.971,1.0,586.873,347.484,1.0,582.871,363.989,1.0,589.889,388.832,1.0,607.021,417.351,1.0,604.254,470.178,1.0,597.889,491.008,1.0,616.988,488.497,1.0,604.832,505.207,1.0,597.169,523.57,1.0,581.6,539.502,1.0
4950,569.849,328.03,1.0,571.645,349.675,1.0,586.448,339.363,1.0,582.626,352.627,1.0,589.685,379.441,1.0,606.4,408.85,1.0,603.532,470.758,1.0,595.842,491.68,1.0,615.208,488.01,1.0,603.589,505.162,1.0,597.208,523.917,1.0,581.717,539.719,1.0
4951,563.097,323.742,1.0,564.7,344.952,1.0,579.225,334.314,1.0,577.654,351.639,1.0,586.119,373.885,1.0,597.893,400.132,1.0,602.153,469.994,1.0,594.499,491.68,1.0,614.107,487.89,1.0,602.947,504.793,1.0,597.208,523.917,1.0,581.848,540.02,1.0
4952,563.097,323.742,1.0,563.736,344.687,1.0,579.225,334.314,1.0,572.882,350.443,1.0,583.675,373.885,1.0,596.691,399.29,1.0,599.335,470.409,1.0,592.021,491.68,1.0,611.916,487.242,1.0,601.749,503.707,1.0,597.169,524.017,1.0,581.863,540.321,1.0
4953,563.097,323.742,1.0,563.736,343.027,1.0,579.225,334.314,1.0,572.882,351.639,1.0,583.401,373.885,1.0,593.107,399.29,1.0,596.189,470.409,1.0,588.468,491.68,1.0,609.012,487.242,1.0,599.24,503.707,1.0,597.156,524.017,1.0,582.187,540.487,1.0
4954,570.643,326.074,1.0,563.736,344.687,1.0,579.601,340.234,1.0,572.882,351.639,1.0,581.38,375.096,1.0,593.107,400.132,1.0,596.189,472.241,1.0,588.468,491.728,1.0,609.012,487.242,1.0,599.24,503.376,1.0,596.544,524.017,1.0,582.301,540.693,1.0
4955,576.929,330.001,1.0,569.944,344.687,1.0,583.831,349.709,1.0,574.874,356.471,1.0,581.38,378.821,1.0,593.107,403.109,1.0,596.189,473.848,1.0,588.468,492.174,1.0,608.627,488.742,1.0,599.24,503.376,1.0,594.838,523.913,1.0,582.301,540.806,1.0
4956,592.482,334.507,1.0,575.448,344.687,1.0,592.133,350.622,1.0,583.821,360.069,1.0,581.38,379.625,1.0,594.091,406.628,1.0,598.071,475.846,1.0,588.897,492.174,1.0,608.435,492.022,1.0,599.698,504.473,1.0,592.684,518.617,1.0,582.486,541.232,1.0
4957,595.299,334.507,1.0,584.067,344.987,1.0,600.124,350.77,1.0,585.358,360.543,1.0,583.578,379.781,1.0,594.091,408.053,1.0,602.227,475.846,1.0,588.897,493.331,1.0,608.058,492.022,1.0,599.698,504.473,1.0,592.684,518.617,1.0,582.583,541.232,1.0
4958,603.938,334.507,1.0,587.614,346.231,1.0,604.776,350.77,1.0,593.154,360.543,1.0,584.797,379.781,1.0,594.285,408.053,1.0,602.227,475.846,1.0,589.448,493.331,1.0,608.058,492.022,1.0,600.083,504.104,1.0,592.684,518.617,1.0,582.643,541.232,1.0
4959,607.753,329.392,1.0,589.29,346.231,1.0,607.777,350.622,1.0,597.423,360.543,1.0,587.598,379.902,1.0,594.285,408.053,1.0,602.227,475.55,1.0,589.726,491.941,1.0,608.041,487.091,1.0,600.473,504.104,1.0,594.74,518.617,1.0,585.847,541.184,1.0
4960,607.753,326.118,1.0,589.385,347.227,1.0,607.777,350.622,1.0,597.423,360.543,1.0,589.883,381.163,1.0,594.874,407.559,1.0,595.88,468.95,1.0,589.448,489.712,1.0,608.041,483.781,1.0,600.473,496.377,1.0,596.401,518.317,1.0,589.635,540.134,1.0
4961,607.753,326.118,1.0,589.385,347.386,1.0,607.777,350.77,1.0,597.423,360.543,1.0,589.883,381.163,1.0,594.874,407.559,1.0,588.133,465.679,1.0,588.109,484.274,1.0,603.362,478.466,1.0,597.662,495.664,1.0,596.5,516.539,1.0,589.679,538.143,1.0
4962,599.21,326.118,1.0,589.29,347.697,1.0,607.163,351.239,1.0,597.158,362.782,1.0,589.883,380.5,1.0,594.874,407.559,1.0,579.81,462.388,1.0,584.41,483.092,1.0,599.858,472.658,1.0,595.607,491.403,1.0,596.5,507.53,1.0,593.019,532.882,1.0
4963,590.028,327.777,1.0,585.243,348.203,1.0,602.86,351.573,1.0,595.127,363.367,1.0,589.698,380.5,1.0,594.562,408.518,1.0,573.515,455.312,1.0,581.993,474.567,1.0,592.588,464.864,1.0,591.104,481.194,1.0,596.401,506.902,1.0,593.019,530.271,1.0
4964,588.088,327.777,1.0,583.632,351.42,1.0,602.55,351.573,1.0,590.226,363.367,1.0,589.295,380.5,1.0,594.216,410.219,1.0,572.535,451.796,1.0,575.562,470.083,1.0,590.949,460.787,1.0,585.538,475.07,1.0,595.476,498.131,1.0,591.7,522.695,1.0
4965,582.967,328.147,1.0,580.675,351.42,1.0,594.587,351.239,1.0,587.945,365.118,1.0,588.169,380.5,1.0,584.306,411.405,1.0,569.72,447.265,1.0,574.563,465.832,1.0,587.757,454.677,1.0,584.943,473.738,1.0,593.954,495.153,1.0,591.7,517.643,1.0
4966,576.945,328.265,1.0,576.737,351.007,1.0,593.623,350.708,1.0,587.483,364.789,1.0,586.977,380.5,1.0,584.306,411.405,1.0,569.72,442.004,1.0,571.283,461.843,1.0,586.576,451.021,1.0,584.781,469.549,1.0,591.518,491.409,1.0,591.215,513.716,1.0
4967,575.566,327.777,1.0,574.218,351.007,1.0,589.314,350.702,1.0,584.144,363.367,1.0,586.482,382.101,1.0,584.306,411.405,1.0,569.72,438.612,1.0,570.774,460.272,1.0,586.261,447.968,1.0,583.758,467.504,1.0,587.513,486.36,1.0,589.405,512.786,1.0
4968,574.962,325.177,1.0,570.097,349.789,1.0,587.187,350.323,1.0,583.672,361.729,1.0,585.032,382.101,1.0,584.523,410.646,1.0,570.165,433.194,1.0,570.774,453.831,1.0,586.371,446.062,1.0,581.992,463.716,1.0,586.921,484.075,1.0,587.993,510.186,1.0
4969,573.699,325.177,1.0,566.938,348.406,1.0,587.187,347.434,1.0,582.018,358.636,1.0,583.768,382.101,1.0,585.214,406.661,1.0,571.452,428.006,1.0,570.774,450.721,1.0,586.576,446.062,1.0,582.642,463.384,1.0,586.651,483.629,1.0,587.993,506.983,1.0
4970,573.613,320.499,1.0,566.578,344.68,1.0,586.4,340.018,1.0,581.517,355.673,1.0,583.768,375.586,1.0,586.599,401.819,1.0,573.944,428.006,1.0,570.736,448.119,1.0,586.576,445.536,1.0,582.642,463.384,1.0,584.886,483.037,1.0,587.993,506.842,1.0
4971,573.515,318.486,1.0,566.101,341.077,1.0,584.679,334.534,1.0,581.109,349.589,1.0,583.396,371.492,1.0,586.599,397.471,1.0,576.214,427.805,1.0,570.736,447.328,1.0,587.417,443.907,1.0,582.642,461.785,1.0,584.886,479.668,1.0,587.979,506.736,1.0
4972,566.922,311.656,1.0,564.842,338.022,1.0,583.578,330.228,1.0,576.98,347.742,1.0,582.778,366.214,1.0,587.233,393.952,1.0,586.71,427.02,1.0,571.168,445.611,1.0,592.412,443.907,1.0,585.113,459.962,1.0,584.12,478.435,1.0,585.711,503.5,1.0
4973,553.807,310.13,1.0,560.532,334.689,1.0,576.073,324.615,1.0,569.756,343.696,1.0,582.19,363.488,1.0,587.773,391.122,1.0,590.247,427.02,1.0,572.857,443.545,1.0,592.422,443.907,1.0,586.958,457.34,1.0,582.745,478.435,1.0,,,1.0
4974,551.14,310.13,1.0,554.354,333.696,1.0,571.998,323.398,1.0,566.513,340.119,1.0,581.921,359.428,1.0,587.773,382.619,1.0,590.519,427.02,1.0,576.287,444.974,1.0,594.703,443.907,1.0,586.958,457.34,1.0,581.114,478.681,1.0,,,1.0
4975,549.108,310.13,1.0,552.248,333.64,1.0,570.611,322.86,1.0,566.118,338.665,1.0,579.24,357.218,1.0,587.731,377.599,1.0,593.414,427.02,1.0,580.732,442.647,1.0,597.741,443.907,1.0,586.958,457.34,1.0,580.377,478.681,1.0,574.84,,0.0
4976,549.108,310.13,1.0,552.248,333.067,1.0,570.611,322.009,1.0,566.118,338.569,1.0,578.998,356.471,1.0,589.026,376.303,1.0,602.072,434.868,1.0,583.031,442.647,1.0,598.093,452.531,1.0,585.857,460.318,1.0,580.036,478.798,1.0,573.58,500.188,0.0
4977,549.108,310.348,1.0,552.248,332.825,1.0,570.611,321.459,1.0,565.44,338.349,1.0,578.252,356.383,1.0,587.731,374.382,1.0,606.653,439.387,1.0,587.632,444.974,1.0,599.045,458.159,1.0,585.857,460.332,1.0,579.654,479.178,1.0,573.58,500.548,1.0
4978,549.108,310.348,1.0,552.176,331.277,1.0,570.279,320.691,1.0,565.44,337.671,1.0,577.437,352.274,1.0,587.277,366.666,1.0,608.719,447.945,1.0,588.276,448.018,1.0,599.301,459.918,1.0,585.857,460.598,1.0,579.096,480.748,1.0,573.58,500.548,1.0
4979,549.108,309.58,1.0,552.176,330.254,1.0,569.568,320.413,1.0,565.44,336.326,1.0,571.306,347.062,1.0,580.928,364.858,1.0,614.49,452.086,1.0,595.266,448.221,1.0,602.836,462.808,1.0,588.374,461.358,1.0,577.414,481.775,1.0,569.375,500.368,1.0
4980,547.788,307.191,1.0,547.391,329.708,1.0,567.026,318.057,1.0,563.252,332.405,1.0,569.143,343.712,1.0,576.279,364.416,1.0,619.178,458.247,1.0,603.306,458.951,1.0,604.766,470.029,1.0,593.8,467.984,1.0,577.414,481.775,1.0,560.948,500.15,1.0
4981,543.402,306.285,1.0,546.667,329.708,1.0,564.009,318.057,1.0,557.646,328.145,1.0,568.35,343.542,1.0,574.595,354.057,1.0,626.0,471.782,1.0,609.282,462.715,1.0,606.429,478.852,1.0,596.609,471.686,1.0,577.414,480.748,1.0,557.696,499.477,1.0
4982,541.952,306.285,1.0,545.763,329.764,1.0,559.203,318.057,1.0,554.807,328.145,1.0,566.842,341.812,1.0,574.379,353.462,1.0,626.026,478.632,1.0,611.363,465.542,1.0,607.291,483.109,1.0,598.25,475.349,1.0,578.124,480.572,1.0,557.696,496.707,1.0
4983,541.952,306.285,1.0,545.405,329.708,1.0,557.858,318.253,1.0,554.662,328.145,1.0,564.977,341.812,1.0,572.53,351.917,1.0,637.875,483.47,1.0,618.89,471.529,1.0,616.679,486.736,1.0,602.738,475.611,1.0,581.767,480.572,1.0,557.696,494.923,1.0
4984,541.952,307.276,1.0,545.405,329.043,1.0,557.858,318.572,1.0,554.517,330.822,1.0,564.453,341.649,1.0,,351.263,1.0,642.618,483.564,1.0,622.697,472.441,1.0,620.62,490.276,1.0,613.271,477.863,1.0,584.434,480.572,1.0,562.507,494.387,1.0
4985,544.442,308.631,1.0,545.22,329.764,1.0,557.858,320.62,1.0,554.517,332.336,1.0,554.663,341.812,1.0,568.736,350.374,1.0,647.664,485.868,1.0,629.813,476.814,1.0,628.022,491.336,1.0,617.651,482.695,1.0,587.321,480.433,1.0,567.395,491.994,1.0
4986,545.207,309.637,1.0,545.029,329.349,1.0,562.566,322.84,1.0,554.662,332.975,1.0,554.663,342.147,1.0,569.207,350.374,0.0,649.145,489.327,1.0,635.522,479.904,1.0,629.799,494.18,1.0,621.193,484.608,1.0,595.593,478.998,1.0,574.808,488.519,1.0
4987,545.484,309.938,1.0,543.433,329.349,1.0,563.553,323.216,1.0,554.827,333.173,1.0,554.663,342.676,1.0,568.736,350.315,1.0,653.964,492.032,1.0,642.321,480.045,1.0,638.876,494.457,1.0,626.89,484.821,1.0,597.787,476.752,1.0,577.352,483.649,1.0
4988,545.725,309.938,1.0,543.433,329.514,1.0,564.993,323.851,1.0,556.34,333.174,1.0,565.574,343.521,1.0,571.316,350.488,1.0,662.571,497.587,1.0,649.842,482.196,1.0,642.508,497.436,1.0,635.589,487.699,1.0,605.923,476.752,1.0,579.707,483.417,1.0
4989,547.788,309.938,1.0,543.433,329.514,1.0,567.145,323.983,1.0,556.656,333.379,1.0,565.847,344.688,1.0,569.207,350.374,1.0,668.617,498.617,1.0,658.69,484.44,1.0,644.739,501.094,1.0,636.23,487.73,1.0,613.699,476.752,1.0,588.182,480.519,1.0
4990,557.931,309.617,1.0,547.441,329.514,1.0,572.364,325.038,1.0,559.002,333.943,1.0,566.911,344.688,1.0,571.316,350.315,1.0,668.617,500.632,1.0,659.586,486.668,1.0,645.709,501.699,1.0,647.111,491.527,1.0,618.986,478.172,1.0,589.122,477.281,1.0
4991,564.7,308.43,1.0,556.652,329.514,1.0,574.607,326.392,1.0,563.367,333.943,1.0,567.041,344.688,1.0,571.772,350.488,1.0,668.617,503.41,1.0,659.586,488.069,1.0,646.687,506.038,1.0,647.111,491.527,1.0,623.365,478.939,1.0,601.275,477.281,1.0
4992,572.953,308.369,1.0,560.891,329.514,1.0,581.022,329.76,1.0,566.811,333.943,1.0,567.811,343.023,1.0,572.133,352.603,1.0,668.324,512.309,1.0,659.675,493.564,1.0,646.687,508.504,1.0,647.111,494.893,1.0,623.365,478.939,1.0,607.167,474.014,1.0
4993,576.21,307.095,1.0,561.82,328.429,1.0,582.962,329.76,1.0,572.24,333.032,1.0,569.036,342.712,1.0,572.133,352.603,1.0,663.542,519.354,1.0,659.675,498.337,1.0,645.709,509.546,1.0,643.149,494.893,1.0,623.365,478.172,1.0,610.393,471.213,1.0
4994,576.547,307.062,1.0,564.645,328.429,1.0,583.632,326.392,1.0,573.797,332.569,1.0,569.682,341.733,1.0,572.133,352.506,1.0,658.99,520.693,1.0,654.97,501.735,1.0,639.235,509.789,1.0,637.226,495.014,1.0,623.365,477.234,1.0,610.393,465.714,1.0
4995,580.983,304.357,1.0,567.871,324.673,1.0,586.694,323.221,1.0,575.098,332.478,1.0,571.209,338.943,1.0,572.133,352.506,1.0,643.235,522.279,1.0,653.272,506.405,1.0,630.024,511.452,1.0,634.893,495.014,1.0,622.669,476.98,1.0,610.485,465.587,1.0
4996,583.557,304.286,1.0,572.796,324.359,1.0,589.807,323.221,1.0,579.362,326.092,1.0,573.401,331.568,1.0,573.959,346.732,1.0,637.713,522.896,1.0,645.138,511.227,1.0,626.347,511.515,1.0,634.685,496.13,1.0,622.421,476.98,1.0,611.084,462.107,1.0
4997,583.557,304.286,1.0,575.538,324.359,1.0,594.678,323.221,1.0,583.61,326.092,1.0,579.515,331.143,1.0,580.021,346.732,1.0,628.967,528.266,1.0,645.093,514.535,1.0,619.896,513.341,1.0,631.768,496.389,1.0,622.669,477.234,1.0,612.466,461.819,1.0
4998,583.557,304.286,1.0,575.538,324.359,1.0,594.678,323.221,1.0,583.61,326.092,1.0,579.584,329.621,1.0,580.021,346.69,1.0,621.497,528.278,1.0,635.005,515.815,1.0,618.713,513.953,1.0,623.881,500.193,1.0,622.421,477.936,1.0,612.632,461.819,1.0
4999,581.462,308.101,1.0,575.538,329.414,1.0,594.678,323.221,1.0,583.61,332.023,1.0,580.683,329.423,0.9990000128746033,580.48,346.732,0.9959999918937683,611.086,531.361,1.0,624.279,520.573,1.0,608.005,515.683,1.0,620.695,507.536,1.0,619.956,481.082,1.0,614.551,461.819,1.0
5000,578.667,309.08,1.0,574.941,329.414,1.0,588.3,321.312,1.0,580.842,333.201,1.0,581.301,329.621,1.0,580.788,346.864,0.0,606.011,537.426,1.0,623.174,525.79,1.0,602.649,518.224,1.0,617.596,510.983,1.0,619.863,486.475,1.0,620.43,463.329,1.0
5001,573.9,309.118,1.0,574.922,329.414,1.0,587.799,320.5,1.0,580.261,333.728,1.0,581.301,,1.0,,,1.0,603.078,537.94,1.0,616.681,529.487,1.0,600.179,520.271,1.0,611.907,513.907,1.0,619.444,488.335,1.0,620.99,464.002,1.0
5002,573.602,310.626,1.0,572.128,328.66,1.0,586.754,320.5,1.0,579.743,333.728,1.0,,,0.9990000128746033,605.53,562.564,0.9990000128746033,599.346,545.788,1.0,615.485,537.612,1.0,598.098,526.51,1.0,607.659,516.089,1.0,616.925,492.819,1.0,621.135,472.353,1.0
5003,573.394,313.509,1.0,571.592,328.65,1.0,586.492,320.5,1.0,579.283,333.728,1.0,,,0.0,581.009,346.97,0.0,594.53,551.16,1.0,610.984,542.876,1.0,594.933,535.228,1.0,606.565,524.645,1.0,615.631,497.539,1.0,621.135,476.478,1.0
5004,573.262,314.217,1.0,560.172,328.602,1.0,582.715,322.99,1.0,571.664,331.88,1.0,,,0.0,580.788,346.97,0.5590000152587891,,551.16,1.0,609.758,553.817,1.0,592.979,541.824,1.0,605.668,531.106,1.0,614.672,502.669,1.0,621.135,482.936,1.0
5005,565.103,314.217,1.0,560.009,328.65,1.0,582.069,323.075,1.0,571.429,331.87,1.0,571.003,315.306,0.0,603.084,588.182,0.746999979019165,594.01,561.814,1.0,608.587,558.932,1.0,592.632,550.197,1.0,605.368,540.051,1.0,609.88,515.701,1.0,617.073,489.963,1.0
5006,563.973,314.217,1.0,560.009,328.66,1.0,581.476,323.68,1.0,571.022,331.787,0.9990000128746033,571.003,331.477,0.0,,562.564,0.0,594.01,570.07,0.0,608.587,568.701,1.0,590.3,560.812,1.0,603.133,547.3,1.0,607.69,525.107,1.0,605.264,497.025,1.0
5007,563.904,314.405,1.0,559.625,328.774,1.0,580.022,324.048,1.0,570.518,331.787,1.0,,,0.7590000033378601,,,0.36899998784065247,594.53,587.923,1.0,607.421,574.62,1.0,588.887,567.546,1.0,601.057,554.317,1.0,606.067,527.13,1.0,605.264,506.278,1.0
5008,563.792,314.405,1.0,559.249,328.774,1.0,579.755,324.145,1.0,570.258,331.532,1.0,,,0.7730000019073486,588.567,620.272,0.0,595.529,610.102,1.0,603.698,585.55,1.0,586.389,576.921,1.0,600.911,561.602,1.0,605.68,536.861,1.0,604.163,510.091,1.0
5009,563.792,311.616,1.0,558.35,,1.0,,,1.0,,,1.0,,,0.0,,588.182,0.0,588.951,604.531,1.0,603.36,593.232,1.0,585.459,584.939,1.0,598.667,576.266,1.0,605.554,547.141,1.0,604.163,527.741,1.0
5010,,310.784,1.0,,,1.0,579.074,,1.0,569.863,,1.0,,,0.0,,,0.3799999952316284,586.649,610.102,1.0,602.194,600.694,1.0,581.118,589.064,1.0,593.175,577.216,1.0,603.132,555.232,1.0,602.749,536.336,1.0
5011,,,,,,,,,,,,,,,,,,,582.181,618.652,1.0,596.569,606.902,1.0,580.94,596.203,1.0,590.08,588.237,1.0,602.235,562.021,1.0,601.814,539.012,1.0
5012,563.663,313.532,,559.249,327.622,,579.755,324.162,,570.258,323.98,,571.073,323.282,,572.754,347.805,,578.012,623.674,1.0,594.0,613.15,1.0,575.613,605.828,1.0,589.007,591.804,1.0,594.885,563.861,1.0,601.164,541.558,1.0
5013,576.911,313.532,,573.842,329.835,,586.29,332.779,,580.825,324.785,,571.073,325.417,,572.82,347.805,,576.473,633.438,1.0,591.947,621.715,1.0,572.3,615.026,1.0,582.699,597.388,1.0,591.493,574.395,1.0,598.027,554.968,1.0
5014,576.911,313.532,1.0,573.842,329.835,1.0,586.29,332.779,1.0,580.825,324.785,1.0,571.327,325.417,1.0,572.82,347.805,0.8759999871253967,568.83,644.304,1.0,585.659,632.819,1.0,569.239,621.78,1.0,581.287,606.975,1.0,591.257,584.65,1.0,597.789,558.81,1.0
5015,576.993,309.204,1.0,575.865,329.835,1.0,587.448,321.183,1.0,580.85,324.785,1.0,578.057,327.718,1.0,573.645,342.237,0.9990000128746033,562.834,655.086,1.0,580.245,637.934,1.0,565.871,633.125,1.0,576.833,622.23,1.0,590.416,596.105,1.0,596.569,577.127,1.0
5016,576.911,308.796,1.0,573.842,327.622,1.0,586.29,321.183,1.0,580.825,323.823,1.0,571.327,325.417,1.0,572.754,342.062,1.0,560.481,659.12,1.0,572.134,645.131,1.0,559.428,639.394,1.0,575.739,630.053,1.0,589.046,608.061,1.0,596.569,586.253,1.0
5017,576.993,308.571,1.0,575.865,325.483,1.0,587.448,321.183,1.0,580.85,323.328,1.0,577.435,326.436,1.0,572.623,342.033,1.0,553.894,666.652,1.0,571.363,653.305,1.0,552.233,645.2,1.0,570.25,636.1,1.0,587.387,616.24,1.0,592.273,593.995,1.0
5018,594.816,308.567,1.0,576.028,324.317,1.0,594.984,326.389,1.0,582.205,323.328,1.0,577.435,326.47,1.0,572.361,341.286,1.0,549.172,673.707,1.0,568.428,664.808,1.0,551.615,651.959,1.0,561.178,641.996,1.0,577.725,623.384,1.0,589.398,600.063,1.0
5019,594.959,308.341,1.0,578.357,323.258,1.0,596.412,326.389,1.0,582.695,323.115,1.0,577.91,326.47,1.0,572.361,340.529,1.0,543.751,683.301,1.0,559.95,669.228,1.0,543.889,662.208,1.0,559.351,650.108,1.0,570.368,627.622,1.0,579.815,605.818,1.0
5020,594.959,308.341,1.0,578.357,323.258,1.0,598.364,326.389,1.0,583.025,323.115,1.0,577.91,326.47,1.0,572.361,340.158,1.0,539.538,688.211,1.0,555.957,676.937,1.0,539.988,667.006,1.0,556.391,657.765,1.0,570.294,628.068,1.0,578.805,611.041,1.0
5021,594.816,308.567,1.0,577.548,323.258,1.0,598.364,326.338,1.0,583.842,323.115,1.0,578.229,326.47,1.0,572.361,340.158,1.0,537.358,688.211,1.0,553.752,678.391,1.0,536.807,667.006,1.0,552.091,660.363,1.0,569.895,638.698,1.0,577.131,619.975,1.0
5022,593.839,308.869,1.0,578.218,324.361,1.0,598.364,326.338,1.0,583.847,323.736,1.0,580.058,327.053,1.0,572.719,340.111,1.0,531.094,688.211,1.0,545.865,678.391,1.0,532.754,667.006,1.0,548.324,662.854,1.0,568.751,642.21,1.0,576.828,620.289,1.0
5023,593.824,309.586,1.0,577.548,324.89,1.0,597.83,326.338,1.0,584.172,323.736,1.0,580.289,327.053,1.0,572.981,340.158,1.0,520.134,683.64,1.0,542.975,677.757,1.0,528.339,664.324,1.0,544.811,662.854,1.0,564.447,644.853,1.0,576.828,630.531,1.0
5024,593.443,313.279,1.0,577.392,326.48,1.0,597.682,332.32,1.0,584.172,332.235,1.0,580.289,327.053,1.0,573.065,340.876,1.0,518.511,683.64,1.0,536.704,677.71,1.0,522.593,664.324,1.0,538.29,663.339,1.0,564.183,649.963,1.0,574.115,632.162,1.0
5025,593.185,313.279,1.0,576.988,326.903,1.0,595.431,332.392,1.0,583.842,332.556,1.0,580.94,327.053,1.0,573.402,340.878,1.0,517.469,683.64,1.0,536.704,677.757,1.0,520.853,664.324,1.0,535.063,663.339,1.0,560.087,649.963,1.0,570.553,632.162,1.0
5026,593.085,313.279,1.0,576.951,326.903,1.0,595.082,332.468,1.0,587.288,332.556,1.0,580.94,326.772,1.0,573.56,340.878,1.0,515.36,685.134,1.0,535.607,677.757,1.0,520.065,667.092,1.0,534.266,663.881,1.0,556.613,649.963,1.0,567.156,632.162,1.0
5027,593.085,313.184,1.0,576.951,326.718,1.0,595.062,332.468,1.0,587.288,332.235,1.0,580.703,326.772,1.0,573.56,341.04,1.0,515.36,685.597,1.0,535.607,678.695,1.0,519.022,667.187,1.0,534.219,664.152,1.0,555.85,649.461,1.0,566.936,627.856,1.0
5028,593.085,313.184,1.0,576.988,326.48,1.0,594.896,332.392,1.0,587.288,332.346,1.0,580.703,327.136,1.0,574.073,341.606,1.0,514.412,685.597,1.0,535.607,678.794,1.0,519.022,668.313,1.0,534.219,664.187,1.0,555.293,649.461,1.0,566.623,627.856,1.0
5029,593.182,313.184,1.0,576.517,326.529,1.0,595.062,332.392,1.0,587.288,,1.0,,327.136,1.0,574.073,341.954,1.0,510.483,687.383,1.0,532.529,679.408,1.0,518.459,668.418,1.0,533.333,665.15,1.0,555.195,649.257,1.0,566.462,627.856,1.0
5030,593.475,313.669,1.0,576.517,,1.0,595.062,332.387,1.0,587.288,,1.0,580.686,326.772,1.0,574.073,341.954,1.0,509.506,687.383,1.0,529.422,681.169,1.0,518.352,668.418,1.0,533.0,670.809,1.0,554.016,649.257,1.0,566.034,628.178,1.0
5031,593.811,314.28,1.0,,325.962,1.0,595.027,332.253,1.0,,,0.0,580.703,327.26,0.0,573.786,341.996,1.0,504.437,685.597,1.0,526.312,684.748,1.0,514.024,669.393,1.0,531.816,670.863,1.0,553.715,650.354,1.0,562.293,633.202,1.0
5032,593.811,314.491,0.9950000047683716,,,0.0,595.027,332.243,1.0,,,0.0,580.882,327.641,0.0,573.516,342.074,1.0,498.577,683.943,1.0,521.502,684.748,1.0,509.099,669.393,1.0,524.649,671.601,1.0,547.584,651.525,1.0,562.293,635.17,1.0
5033,594.046,314.505,1.0,,,0.0,595.341,332.213,1.0,,,0.0,582.062,328.704,1.0,573.188,342.074,1.0,494.002,683.153,1.0,511.785,684.748,1.0,503.88,669.393,1.0,522.642,672.645,1.0,544.131,657.055,1.0,562.293,640.901,1.0
5034,593.811,314.648,1.0,,,0.0,595.341,332.213,1.0,,,0.0,582.062,328.704,1.0,573.074,342.024,1.0,486.029,682.893,1.0,510.054,684.118,1.0,502.25,666.909,1.0,519.695,673.3,1.0,541.949,657.055,1.0,562.293,644.22,1.0
5035,,314.505,1.0,,,0.0,595.341,332.191,1.0,,,0.0,,328.245,1.0,,,1.0,485.454,679.76,1.0,504.016,683.316,1.0,497.809,665.765,1.0,516.452,673.3,1.0,537.724,658.662,1.0,560.546,649.464,1.0
5036,593.674,314.648,1.0,,,0.0,595.341,331.94,1.0,,,0.0,,,1.0,572.507,,1.0,477.9,678.725,1.0,496.931,683.278,1.0,493.619,665.765,1.0,511.302,673.3,1.0,533.582,661.406,1.0,557.858,652.98,1.0
5037,594.041,314.662,,576.627,327.214,,595.42,332.213,,586.961,332.888,,581.396,328.245,,572.507,342.024,,474.94,678.725,1.0,495.581,683.278,1.0,489.868,665.765,1.0,505.862,668.958,1.0,529.149,662.269,1.0,550.371,656.126,1.0
