scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4903,592.421,398.623,1.0,571.481,394.336,1.0,575.024,414.965,1.0,569.51,403.91,1.0,555.112,400.877,1.0,546.05,399.361,1.0,443.676,343.052,1.0,447.706,362.077,1.0,461.285,352.795,1.0,457.367,364.535,1.0,476.541,378.711,1.0,497.497,391.941,1.0
4904,591.722,399.689,1.0,571.208,394.336,1.0,571.9,414.965,1.0,566.448,403.91,1.0,555.112,400.877,1.0,545.46,399.361,1.0,443.676,336.209,1.0,447.706,355.636,1.0,459.896,347.589,1.0,455.345,361.601,1.0,475.32,378.711,1.0,496.538,392.559,1.0
4905,590.29,399.689,1.0,571.005,393.729,1.0,570.363,413.875,1.0,565.181,402.556,1.0,555.248,399.131,1.0,544.82,398.705,1.0,442.545,332.8,1.0,444.483,350.718,1.0,458.929,343.772,1.0,455.345,359.637,1.0,474.204,376.943,1.0,491.388,392.559,1.0
4906,588.948,400.316,1.0,570.535,393.487,1.0,570.28,413.157,1.0,564.615,402.556,1.0,555.248,399.131,1.0,544.82,398.705,1.0,442.119,326.567,1.0,441.39,347.351,1.0,458.719,340.494,1.0,453.647,354.982,1.0,469.479,376.769,1.0,488.269,391.941,1.0
4907,588.271,400.316,1.0,569.757,393.487,1.0,569.799,413.157,1.0,562.408,402.556,1.0,554.856,399.131,1.0,543.889,397.78,1.0,441.662,326.567,1.0,441.39,344.422,1.0,458.719,336.616,1.0,453.538,353.983,1.0,469.479,370.538,1.0,485.437,385.782,1.0
4908,588.271,400.373,1.0,567.945,393.487,1.0,567.888,413.076,1.0,562.146,402.787,1.0,554.856,399.288,1.0,543.861,397.689,1.0,441.581,326.567,1.0,441.39,344.422,1.0,458.929,336.616,1.0,453.538,353.17,1.0,469.479,370.538,1.0,485.437,385.458,1.0
4909,588.212,400.373,1.0,567.578,393.449,1.0,567.33,412.979,1.0,560.915,402.787,1.0,554.856,400.075,1.0,543.398,397.689,1.0,441.175,326.827,1.0,442.367,344.422,1.0,459.618,336.616,1.0,455.568,353.17,1.0,469.806,370.485,1.0,485.437,385.458,1.0
4910,586.647,400.45,1.0,567.571,393.535,1.0,567.33,412.979,1.0,560.915,402.851,1.0,551.242,401.033,1.0,543.398,397.744,1.0,441.117,327.638,1.0,444.718,348.312,1.0,461.693,339.061,1.0,455.568,353.17,1.0,471.957,370.485,1.0,486.369,385.458,1.0
4911,582.248,400.45,1.0,566.648,393.636,1.0,567.33,413.076,1.0,560.915,402.851,1.0,551.242,401.033,1.0,542.643,397.744,1.0,441.117,334.085,1.0,446.382,353.416,1.0,464.19,341.862,1.0,458.314,355.339,1.0,472.556,370.685,1.0,487.737,385.104,1.0
4912,581.652,400.45,1.0,566.377,393.535,1.0,568.128,412.856,1.0,561.237,402.787,1.0,554.498,401.11,1.0,543.398,398.161,1.0,440.123,338.866,1.0,448.262,356.113,1.0,465.057,342.068,1.0,461.708,357.387,1.0,473.624,371.47,1.0,487.891,385.659,1.0
4913,581.425,396.646,1.0,565.458,393.449,1.0,568.128,412.822,1.0,561.655,402.367,1.0,554.498,401.153,1.0,544.006,398.266,1.0,439.365,343.375,1.0,448.408,360.281,1.0,465.323,344.861,1.0,463.5,358.427,1.0,474.896,371.47,1.0,490.291,386.627,1.0
4914,581.425,396.646,1.0,565.458,392.886,1.0,568.128,412.822,1.0,561.655,402.367,1.0,551.842,401.468,1.0,545.194,399.729,1.0,439.359,345.359,1.0,449.146,361.207,1.0,465.34,347.791,1.0,463.509,361.869,1.0,474.977,374.369,1.0,490.527,385.659,1.0
4915,580.885,396.636,1.0,563.533,392.826,1.0,567.922,411.974,1.0,561.655,401.905,1.0,552.159,402.537,1.0,545.194,400.196,1.0,439.359,351.466,1.0,454.161,366.34,1.0,466.006,350.206,1.0,466.011,362.731,1.0,475.486,374.369,1.0,491.724,385.487,1.0
4916,580.789,394.253,1.0,561.681,391.577,1.0,567.922,411.561,1.0,561.655,401.905,1.0,552.159,402.537,1.0,545.194,399.729,1.0,439.359,358.184,1.0,455.674,370.466,1.0,465.34,350.777,1.0,468.07,364.578,1.0,476.992,374.369,1.0,493.814,385.487,1.0
4917,576.7,386.028,1.0,561.304,391.368,1.0,567.922,405.068,1.0,561.655,402.058,1.0,552.159,402.537,1.0,541.342,399.482,1.0,439.462,361.89,1.0,456.899,376.671,1.0,465.34,355.35,1.0,469.387,365.237,1.0,477.926,373.168,1.0,496.239,383.661,1.0
4918,576.575,373.911,1.0,561.064,389.672,1.0,579.213,396.248,1.0,565.053,401.157,1.0,557.138,401.383,1.0,540.973,399.482,1.0,439.752,367.038,1.0,458.704,377.45,1.0,465.137,358.06,1.0,470.296,367.123,1.0,478.799,373.168,1.0,497.085,383.241,1.0
4919,575.957,371.331,1.0,560.934,387.406,1.0,579.213,390.773,1.0,566.503,401.157,1.0,557.989,401.075,1.0,540.973,398.263,1.0,439.752,368.965,1.0,458.805,378.812,1.0,464.931,360.107,1.0,470.854,367.123,1.0,478.799,373.168,1.0,497.336,383.132,1.0
4920,575.459,371.331,1.0,560.835,387.406,1.0,579.213,390.773,1.0,566.503,401.157,1.0,557.989,400.673,1.0,541.074,397.729,1.0,439.752,371.706,1.0,459.833,380.253,1.0,464.084,362.4,1.0,470.984,369.283,1.0,479.307,373.801,1.0,497.336,383.132,1.0
4921,575.459,371.331,1.0,559.777,387.114,1.0,578.604,390.773,1.0,566.503,400.833,1.0,557.989,399.47,1.0,541.074,397.18,1.0,439.752,373.267,1.0,460.564,380.253,1.0,463.902,363.774,1.0,470.984,372.346,1.0,480.356,374.389,1.0,497.336,383.15,1.0
4922,575.459,377.077,1.0,559.777,386.311,1.0,570.59,395.207,1.0,561.92,400.479,1.0,556.742,399.406,1.0,541.974,397.18,1.0,440.141,374.008,1.0,461.513,380.996,1.0,463.689,364.572,1.0,470.984,372.547,1.0,480.356,374.573,1.0,497.171,382.968,1.0
4923,574.898,379.725,1.0,559.777,387.406,1.0,568.395,397.469,1.0,561.366,400.479,1.0,550.567,392.738,1.0,542.393,397.672,1.0,440.141,374.049,1.0,461.513,381.836,1.0,462.852,365.372,1.0,470.911,373.07,1.0,480.356,374.69,1.0,495.98,382.6,1.0
4924,576.029,386.958,1.0,560.969,387.833,1.0,568.26,398.349,1.0,561.315,399.721,1.0,550.227,392.738,1.0,542.393,397.672,1.0,440.141,374.955,1.0,461.513,381.836,1.0,462.649,366.049,1.0,470.452,373.829,1.0,479.905,374.691,1.0,493.632,380.728,1.0
4925,577.933,393.628,1.0,562.958,387.833,1.0,565.562,404.063,1.0,560.952,399.721,1.0,549.319,392.738,1.0,542.458,398.535,1.0,439.244,375.168,1.0,459.942,381.849,1.0,462.01,366.207,1.0,469.155,374.122,1.0,478.57,374.852,1.0,493.632,380.647,1.0
4926,579.061,393.707,1.0,563.104,389.377,1.0,565.148,405.408,1.0,560.408,399.721,1.0,549.242,393.02,1.0,542.393,399.323,1.0,438.984,375.168,1.0,457.955,382.003,1.0,461.113,366.207,1.0,466.975,374.135,1.0,478.57,375.361,1.0,493.632,380.647,1.0
4927,579.061,394.163,1.0,563.64,389.61,1.0,564.898,405.983,1.0,559.71,399.721,1.0,548.837,393.02,1.0,541.441,399.329,1.0,438.545,375.168,1.0,456.905,382.016,1.0,460.163,366.049,1.0,465.212,378.577,1.0,478.544,375.361,1.0,493.324,380.647,1.0
4928,579.061,394.597,1.0,563.64,389.853,1.0,564.81,405.983,1.0,559.71,399.065,1.0,548.637,393.02,1.0,541.199,399.413,1.0,438.171,374.978,1.0,455.433,382.016,1.0,457.664,366.025,1.0,463.666,378.577,1.0,478.544,375.361,1.0,492.496,386.159,1.0
4929,575.515,394.629,1.0,563.64,390.171,1.0,563.564,405.983,1.0,559.662,398.62,1.0,548.637,392.895,1.0,539.248,399.79,1.0,438.065,374.978,1.0,455.433,382.016,1.0,456.864,365.522,1.0,462.205,377.12,1.0,477.824,374.483,1.0,490.775,386.159,1.0
4930,575.515,394.629,1.0,557.977,391.676,1.0,,,1.0,559.295,398.62,1.0,548.637,392.895,1.0,539.248,399.79,1.0,438.171,374.616,1.0,455.918,380.985,1.0,456.864,364.967,1.0,462.205,376.658,1.0,476.484,374.472,1.0,489.695,386.159,1.0
4931,575.515,394.597,1.0,557.768,391.922,1.0,563.365,397.432,1.0,559.645,398.235,1.0,548.687,392.883,1.0,539.248,399.79,1.0,438.545,372.8,1.0,455.918,380.376,1.0,456.864,364.967,1.0,462.205,376.658,1.0,476.484,374.472,1.0,489.695,383.554,1.0
4932,575.515,388.518,1.0,557.176,392.267,1.0,563.375,397.663,0.0,559.295,398.198,1.0,549.416,392.883,1.0,539.838,399.79,1.0,438.641,372.695,1.0,456.435,380.182,1.0,457.798,364.967,1.0,462.797,376.649,1.0,476.484,374.472,1.0,489.682,382.197,1.0
4933,576.585,388.518,1.0,557.078,392.285,1.0,,397.432,1.0,558.642,398.198,1.0,549.416,402.522,1.0,539.848,399.79,1.0,440.515,371.593,1.0,456.847,379.379,1.0,460.895,365.267,1.0,465.327,373.956,1.0,477.139,377.033,1.0,489.238,382.182,1.0
4934,579.543,388.518,1.0,557.176,392.285,1.0,570.543,407.844,1.0,558.613,398.198,1.0,549.416,402.522,1.0,539.848,400.198,1.0,441.564,368.504,1.0,457.021,378.644,1.0,462.922,365.267,1.0,466.725,373.873,1.0,477.788,378.03,1.0,488.53,379.421,1.0
4935,579.732,393.69,1.0,557.768,392.267,1.0,563.375,403.803,1.0,558.613,398.198,1.0,547.048,396.721,1.0,539.838,400.198,1.0,443.89,367.549,1.0,459.715,378.644,1.0,465.014,365.267,1.0,469.253,373.702,1.0,477.872,378.03,1.0,488.53,379.421,1.0
4936,587.038,393.893,1.0,564.572,392.285,1.0,570.543,407.844,1.0,558.613,398.762,1.0,546.432,397.295,1.0,532.298,400.301,1.0,447.148,363.493,1.0,460.253,378.51,1.0,466.918,365.01,1.0,469.253,372.133,1.0,478.472,378.03,1.0,488.53,379.421,1.0
4937,591.011,395.005,1.0,573.099,392.285,1.0,574.188,408.626,1.0,561.901,399.262,1.0,546.432,396.721,1.0,530.082,401.086,1.0,449.065,358.138,1.0,460.253,376.489,1.0,469.07,364.746,1.0,470.177,371.07,1.0,478.472,377.174,1.0,488.53,380.981,1.0
4938,591.186,396.837,1.0,573.169,393.522,1.0,574.301,410.199,1.0,562.273,399.262,1.0,546.432,396.721,1.0,530.082,401.086,1.0,450.936,348.953,1.0,460.253,376.111,1.0,469.421,362.194,1.0,470.177,369.95,1.0,478.472,377.174,1.0,488.584,382.058,1.0
4939,594.602,400.745,1.0,575.284,393.61,1.0,575.573,411.6,1.0,564.71,399.46,1.0,547.932,397.071,1.0,529.569,401.086,1.0,451.532,342.63,1.0,455.005,368.859,1.0,470.325,358.522,1.0,469.25,369.023,1.0,478.525,377.174,1.0,489.744,382.547,1.0
4940,594.959,401.031,1.0,575.979,395.493,1.0,575.969,411.673,1.0,565.628,400.726,1.0,548.641,397.295,1.0,529.553,401.086,1.0,453.733,342.596,1.0,454.059,365.337,1.0,471.053,354.572,1.0,469.25,368.528,1.0,478.472,377.354,1.0,493.068,382.572,1.0
4941,598.357,407.463,1.0,582.693,397.221,1.0,580.032,412.886,1.0,566.037,404.519,1.0,552.475,399.807,1.0,529.553,399.704,1.0,454.017,340.122,1.0,454.059,364.878,1.0,472.151,352.126,1.0,469.624,369.023,1.0,478.525,377.797,1.0,493.485,385.298,1.0
4942,601.443,414.251,1.0,588.808,397.359,1.0,582.5,414.127,1.0,570.765,405.167,1.0,554.084,399.807,1.0,530.467,398.557,1.0,454.771,340.122,1.0,454.059,361.309,1.0,472.704,352.126,1.0,469.624,369.331,1.0,478.539,378.069,1.0,493.485,385.298,1.0
4943,605.004,418.621,1.0,591.864,402.492,1.0,586.02,416.922,1.0,571.596,405.565,1.0,554.554,401.451,1.0,530.467,397.865,1.0,456.514,340.122,1.0,454.097,361.309,1.0,473.514,352.126,1.0,471.326,369.331,1.0,478.525,378.326,1.0,493.068,385.298,1.0
4944,605.359,419.885,1.0,592.045,405.182,1.0,586.214,418.734,1.0,571.596,405.565,1.0,554.554,401.451,1.0,531.805,397.604,1.0,459.208,342.002,1.0,455.149,362.792,1.0,473.757,354.565,1.0,471.993,369.331,1.0,478.413,378.326,1.0,493.009,384.6,1.0
4945,605.785,419.885,1.0,592.045,405.235,1.0,586.214,419.222,1.0,571.596,405.475,1.0,554.554,396.269,1.0,531.805,397.11,1.0,459.208,342.712,1.0,456.965,362.792,1.0,473.757,355.908,1.0,472.79,369.331,1.0,478.28,378.326,1.0,491.663,384.165,1.0
4946,605.785,419.885,1.0,592.045,405.235,1.0,586.214,419.43,1.0,571.115,405.283,1.0,554.401,396.269,1.0,531.805,396.973,1.0,459.208,342.712,1.0,456.965,362.862,1.0,473.514,355.908,1.0,472.858,370.449,1.0,477.934,378.641,1.0,490.681,383.353,1.0
4947,605.785,419.879,1.0,591.785,405.235,1.0,586.051,419.434,1.0,570.776,405.283,1.0,554.066,401.914,1.0,531.805,396.973,1.0,457.869,342.712,1.0,456.965,362.862,1.0,473.757,355.908,1.0,472.858,369.461,1.0,477.934,378.566,1.0,490.681,383.353,1.0
4948,605.489,419.764,1.0,591.15,404.796,1.0,585.377,419.434,1.0,570.346,405.193,1.0,553.993,401.914,1.0,531.668,396.945,1.0,454.967,341.274,1.0,456.866,364.063,1.0,473.189,355.291,1.0,472.858,367.389,1.0,477.657,378.296,1.0,490.681,383.353,1.0
4949,605.363,419.661,1.0,590.97,404.686,1.0,585.197,419.434,1.0,570.314,405.181,1.0,553.871,401.914,1.0,531.567,396.824,1.0,454.954,340.716,1.0,454.871,364.444,1.0,472.274,352.188,1.0,470.303,367.389,1.0,477.934,378.296,1.0,491.39,384.648,1.0
4950,604.787,419.301,1.0,589.577,404.538,1.0,584.782,419.434,1.0,569.326,405.144,1.0,552.827,401.914,1.0,531.567,395.372,1.0,454.954,339.645,1.0,453.993,365.211,1.0,472.274,350.938,1.0,469.561,368.871,1.0,478.031,378.566,1.0,491.454,386.391,1.0
4951,604.678,419.141,1.0,589.469,404.315,1.0,584.672,419.063,1.0,569.213,404.854,1.0,552.702,401.914,1.0,531.567,395.23,1.0,454.967,339.645,1.0,453.993,365.211,1.0,472.737,350.938,1.0,469.561,368.871,1.0,478.135,378.566,1.0,491.454,386.391,1.0
4952,604.678,418.861,1.0,589.391,404.149,1.0,584.672,418.887,1.0,569.213,404.846,1.0,552.639,401.952,1.0,531.53,395.185,1.0,455.294,339.645,1.0,453.993,365.211,1.0,472.737,350.938,1.0,469.561,367.389,1.0,478.031,378.296,1.0,491.454,386.391,1.0
4953,604.678,418.453,1.0,589.256,403.925,1.0,584.672,418.811,1.0,569.263,404.771,1.0,552.601,401.952,1.0,531.386,395.177,1.0,455.422,340.613,1.0,454.797,365.211,1.0,473.194,354.644,1.0,470.19,368.871,1.0,478.188,378.276,1.0,491.259,385.342,1.0
4954,604.657,418.001,1.0,589.256,403.646,1.0,584.955,418.44,1.0,569.263,404.734,1.0,552.601,401.984,1.0,531.377,395.162,1.0,457.688,345.925,1.0,458.165,365.293,1.0,473.456,356.282,1.0,471.253,368.961,1.0,478.289,377.894,1.0,490.393,384.241,1.0
4955,604.657,416.77,1.0,589.256,403.347,1.0,585.512,418.154,1.0,569.282,404.734,1.0,552.601,401.988,1.0,531.386,395.11,1.0,459.186,347.202,1.0,461.458,365.293,1.0,473.56,356.616,1.0,471.253,368.961,1.0,479.485,377.419,1.0,489.045,383.161,1.0
4956,604.689,416.246,1.0,589.355,402.955,1.0,585.554,417.306,1.0,569.743,404.298,1.0,552.851,402.009,1.0,531.386,395.014,1.0,459.186,347.202,1.0,461.458,365.293,1.0,473.68,356.616,1.0,471.253,368.092,1.0,479.485,377.289,1.0,489.045,382.87,1.0
4957,605.011,414.699,1.0,589.631,402.371,1.0,585.554,416.95,1.0,570.247,404.298,1.0,553.173,402.009,1.0,531.377,394.942,1.0,459.186,347.202,1.0,461.458,365.293,1.0,473.874,356.616,1.0,471.253,368.961,1.0,479.485,377.247,1.0,488.69,382.87,1.0
4958,606.063,414.602,1.0,589.631,401.663,1.0,585.571,416.244,1.0,570.76,404.298,1.0,553.173,401.984,1.0,531.377,394.858,1.0,455.837,345.497,1.0,458.566,364.849,1.0,473.874,355.226,1.0,474.309,368.092,1.0,477.541,376.85,1.0,488.546,382.87,1.0
4959,608.765,414.602,1.0,589.631,401.663,1.0,585.571,415.974,1.0,571.281,411.037,1.0,553.173,401.992,1.0,531.331,394.692,1.0,455.078,345.497,1.0,458.566,364.849,1.0,473.874,355.101,1.0,474.379,363.897,1.0,477.541,376.722,1.0,488.331,382.87,1.0
4960,608.765,408.702,1.0,588.737,401.239,1.0,584.851,415.772,1.0,571.281,411.037,1.0,553.173,398.014,1.0,530.97,394.299,1.0,455.078,345.497,1.0,458.566,364.849,1.0,473.017,355.002,1.0,474.379,363.897,1.0,477.541,376.722,1.0,488.69,383.381,1.0
4961,608.765,407.386,1.0,586.547,399.766,1.0,584.851,415.198,1.0,571.281,411.037,1.0,553.387,397.948,1.0,530.099,394.297,1.0,455.078,348.232,1.0,461.023,368.706,1.0,472.884,354.287,1.0,474.309,369.2,1.0,477.462,376.722,1.0,,383.381,1.0
4962,606.904,405.95,1.0,585.314,399.184,1.0,582.312,414.8,1.0,571.242,410.402,1.0,552.507,397.948,1.0,530.099,394.297,1.0,456.345,349.172,1.0,461.023,372.029,1.0,472.772,354.832,1.0,473.398,364.819,1.0,479.168,376.778,1.0,487.945,382.686,1.0
4963,603.986,404.547,1.0,583.747,399.184,1.0,581.599,414.8,1.0,569.639,407.716,1.0,551.109,397.948,1.0,530.099,394.297,1.0,456.345,349.172,1.0,461.023,372.029,1.0,472.772,354.832,1.0,473.398,369.2,1.0,479.168,376.778,1.0,486.948,382.618,0.0
4964,603.7,402.946,1.0,581.214,397.634,1.0,580.346,414.244,1.0,568.296,404.271,1.0,550.679,397.682,1.0,530.711,398.07,1.0,456.353,349.172,1.0,460.881,372.029,1.0,472.884,354.287,1.0,472.773,369.2,1.0,477.389,377.024,1.0,487.261,382.971,1.0
4965,600.579,401.923,1.0,575.618,395.553,1.0,579.558,413.771,1.0,567.947,402.635,1.0,549.153,396.751,1.0,530.711,398.07,1.0,456.345,346.008,1.0,459.788,364.554,1.0,472.884,353.905,1.0,472.773,367.95,1.0,477.056,377.024,1.0,487.599,383.752,1.0
4966,600.564,399.611,1.0,574.564,393.89,1.0,577.96,411.642,1.0,567.407,400.599,1.0,547.749,396.467,1.0,530.711,398.241,1.0,456.014,342.694,1.0,458.187,364.056,1.0,472.772,351.962,1.0,472.773,365.257,1.0,477.056,377.024,1.0,487.261,382.971,1.0
4967,600.53,399.501,1.0,574.564,393.89,1.0,577.574,409.115,1.0,566.938,399.095,1.0,547.153,396.461,1.0,530.703,398.323,1.0,451.96,338.656,1.0,456.467,359.511,1.0,471.771,350.801,1.0,470.001,365.257,1.0,476.874,374.965,1.0,487.599,383.752,1.0
4968,598.191,399.374,1.0,574.564,393.89,1.0,577.338,408.741,1.0,566.741,398.824,1.0,546.946,396.295,1.0,530.418,398.323,1.0,448.503,338.656,1.0,452.907,359.511,1.0,468.168,347.413,1.0,468.202,360.792,1.0,473.273,374.965,1.0,487.779,384.879,1.0
4969,597.494,399.115,1.0,577.554,393.92,1.0,576.849,408.741,1.0,566.332,398.824,1.0,546.946,396.132,1.0,530.279,398.519,1.0,447.867,338.656,1.0,450.264,359.517,1.0,467.896,347.221,1.0,465.238,360.792,1.0,473.273,374.965,1.0,487.921,388.719,1.0
4970,597.105,399.115,1.0,577.554,394.001,1.0,576.42,408.668,1.0,565.937,398.824,1.0,547.153,396.03,1.0,530.279,398.519,1.0,441.357,341.55,1.0,450.264,359.517,1.0,466.151,347.221,1.0,465.238,360.792,1.0,473.273,374.299,1.0,489.243,388.923,1.0
4971,596.554,398.909,1.0,577.554,394.001,1.0,575.754,408.741,1.0,565.262,398.615,1.0,547.304,395.943,1.0,529.873,398.396,1.0,441.149,343.985,1.0,450.264,359.624,1.0,465.054,347.221,1.0,465.238,362.883,1.0,474.644,375.141,1.0,490.25,390.197,1.0
4972,596.181,398.909,1.0,577.313,394.001,1.0,575.655,408.83,1.0,565.095,398.615,1.0,547.974,395.067,1.0,529.861,397.964,1.0,439.595,349.443,1.0,452.662,366.149,1.0,465.054,351.049,1.0,465.932,366.501,1.0,475.443,375.992,1.0,492.807,392.058,1.0
4973,595.837,398.909,1.0,576.662,393.791,1.0,575.554,408.866,1.0,564.764,398.427,1.0,548.147,394.312,1.0,529.642,397.922,1.0,439.595,359.283,1.0,455.729,373.916,1.0,464.907,353.47,1.0,472.657,371.766,1.0,476.89,377.096,1.0,494.189,392.058,1.0
4974,594.988,399.491,1.0,576.662,393.791,1.0,574.997,411.035,1.0,564.764,398.427,1.0,548.498,393.545,1.0,529.14,397.922,1.0,440.132,370.023,1.0,456.942,379.191,1.0,463.394,361.38,1.0,473.488,373.343,1.0,483.114,377.209,1.0,499.55,392.058,1.0
4975,594.988,401.164,1.0,576.662,393.791,1.0,574.887,411.816,1.0,564.764,398.427,1.0,550.099,391.524,1.0,450.368,397.922,0.6570000052452087,441.149,383.515,1.0,461.041,394.905,1.0,460.795,371.788,1.0,473.772,378.913,1.0,485.65,379.354,1.0,504.805,388.051,1.0
4976,594.851,408.994,1.0,576.906,395.87,1.0,573.067,412.794,1.0,566.191,398.772,1.0,551.127,391.524,1.0,450.368,401.747,0.6029999852180481,441.37,390.552,1.0,463.77,396.977,1.0,457.903,378.117,1.0,473.772,383.115,1.0,488.435,382.554,1.0,507.721,387.701,1.0
4977,592.718,420.724,1.0,582.069,402.217,1.0,572.001,413.628,1.0,568.311,402.021,1.0,551.366,391.524,1.0,450.368,401.747,0.6129999756813049,446.433,404.069,1.0,466.374,403.785,1.0,457.903,385.363,1.0,473.772,386.751,1.0,489.139,382.554,1.0,507.721,,1.0
4978,590.266,427.694,1.0,583.729,408.692,1.0,568.731,418.392,1.0,568.485,404.615,1.0,553.437,392.318,1.0,460.217,401.747,0.8339999914169312,452.042,412.184,1.0,474.544,406.368,1.0,457.903,392.101,1.0,472.26,393.799,1.0,489.139,383.491,1.0,507.721,386.062,1.0
4979,584.103,429.994,1.0,585.425,412.651,1.0,568.304,421.008,1.0,568.713,406.137,1.0,554.432,392.734,1.0,524.758,387.302,1.0,458.83,418.632,1.0,478.306,410.33,1.0,458.215,399.016,1.0,472.26,394.281,1.0,489.139,383.491,1.0,490.491,370.213,0.0
4980,582.098,432.809,1.0,585.628,412.7,1.0,568.075,421.712,1.0,568.871,410.053,1.0,555.551,393.197,1.0,525.755,386.053,1.0,462.226,425.831,1.0,478.306,410.499,1.0,461.736,402.481,1.0,472.26,397.321,1.0,486.913,383.491,1.0,491.054,371.576,1.0
4981,580.484,432.848,1.0,585.628,415.571,1.0,567.676,421.817,1.0,568.871,411.124,1.0,557.584,394.264,1.0,529.099,385.275,1.0,464.364,430.899,1.0,478.306,411.925,1.0,462.171,406.964,1.0,472.946,399.301,1.0,485.626,384.962,1.0,492.005,372.208,1.0
4982,579.916,433.291,1.0,583.729,415.819,1.0,567.676,421.823,1.0,568.485,411.165,1.0,558.212,394.264,1.0,529.099,384.33,1.0,466.868,435.256,1.0,478.458,413.367,1.0,462.811,407.871,1.0,473.622,400.474,1.0,483.437,385.456,1.0,491.054,371.576,1.0
4983,575.154,436.454,1.0,581.354,424.866,0.9990000128746033,563.297,425.707,1.0,565.659,415.224,0.9990000128746033,558.223,394.264,1.0,529.099,383.977,1.0,470.686,435.745,1.0,478.458,414.168,1.0,463.042,412.591,1.0,473.622,401.755,1.0,481.993,387.341,1.0,491.84,372.208,1.0
4984,562.509,438.304,1.0,573.31,425.68,1.0,555.835,425.748,1.0,564.709,416.968,1.0,561.577,394.264,1.0,531.484,383.475,1.0,474.398,436.512,1.0,478.458,414.168,1.0,463.381,415.082,1.0,473.622,402.454,1.0,480.051,387.985,1.0,492.005,372.431,1.0
4985,559.292,438.304,1.0,565.453,435.124,1.0,553.302,425.794,1.0,564.446,417.624,1.0,562.891,395.661,1.0,534.678,382.505,1.0,480.437,438.723,1.0,480.58,415.412,1.0,463.427,416.37,1.0,473.439,405.885,1.0,478.288,389.65,1.0,492.005,372.431,1.0
4986,548.357,441.311,1.0,561.257,435.124,1.0,550.651,426.05,1.0,558.037,418.241,1.0,563.032,398.091,1.0,539.138,371.543,1.0,482.368,441.537,1.0,482.334,417.876,1.0,465.532,420.786,1.0,473.439,408.879,1.0,478.288,392.425,1.0,491.84,372.433,1.0
4987,545.33,442.45,1.0,561.257,435.124,1.0,548.32,425.879,1.0,556.302,418.241,1.0,563.032,398.249,1.0,539.138,371.543,1.0,482.679,442.952,1.0,487.054,422.966,1.0,467.855,424.939,1.0,473.439,409.788,1.0,478.014,395.227,1.0,486.502,373.219,1.0
4988,545.297,442.48,1.0,561.257,434.982,1.0,548.124,425.879,1.0,555.977,418.241,1.0,562.891,398.499,1.0,539.138,371.543,1.0,486.59,449.497,1.0,487.297,429.238,1.0,469.195,430.944,1.0,475.245,416.51,1.0,477.7,395.227,1.0,482.178,373.824,1.0
4989,545.142,442.45,1.0,561.957,434.876,1.0,548.087,425.879,1.0,555.738,418.38,1.0,562.317,398.682,1.0,538.804,371.436,1.0,487.275,451.805,1.0,488.335,429.387,1.0,470.696,434.19,1.0,476.06,419.202,1.0,477.7,396.73,1.0,479.441,374.472,1.0
4990,545.142,442.45,1.0,561.957,434.876,1.0,547.708,426.218,1.0,555.68,418.38,1.0,562.317,398.682,1.0,538.804,371.436,1.0,490.03,451.9,1.0,487.986,435.146,1.0,471.954,438.609,1.0,476.408,422.139,1.0,476.124,396.73,1.0,479.25,375.709,1.0
4991,544.957,442.311,1.0,561.957,434.298,1.0,547.606,425.879,1.0,555.526,418.31,1.0,562.317,398.499,1.0,538.804,371.22,1.0,492.978,456.886,1.0,487.986,436.998,1.0,473.958,443.186,1.0,477.639,427.683,1.0,476.124,403.552,1.0,478.732,383.666,1.0
